Running benchmark for gpt...
  gpt - Problem problem_1, variant 1: 42.65s
  gpt - Problem problem_1, variant 2: 67.52s
  gpt - Problem problem_1, variant 3: 59.98s
  gpt - Problem problem_1, final synthesis: 21.89s
  gpt - Problem problem_2, variant 1: 65.01s
  gpt - Problem problem_2, variant 2: 53.29s
  gpt - Problem problem_2, variant 3: 57.83s
  gpt - Problem problem_2, final synthesis: 24.21s
  gpt - Problem problem_3, variant 1: 56.97s
  gpt - Problem problem_3, variant 2: 30.83s
  gpt - Problem problem_3, variant 3: 25.98s
  gpt - Problem problem_3, final synthesis: 119.78s
  gpt - Problem problem_4, variant 1: 132.32s
  gpt - Problem problem_4, variant 2: 23.51s
  gpt - Problem problem_4, variant 3: 126.38s
  gpt - Problem problem_4, final synthesis: 37.20s
  gpt - Problem problem_5, variant 1: 212.77s
  gpt - Problem problem_5, variant 2: 114.02s
  gpt - Problem problem_5, variant 3: 168.56s
  gpt - Problem problem_5, final synthesis: 27.15s
  gpt - Problem problem_6, variant 1: 14.48s
  gpt - Problem problem_6, variant 2: 19.89s
  gpt - Problem problem_6, variant 3: 19.62s
  gpt - Problem problem_6, final synthesis: 8.85s
  gpt - Problem problem_7, variant 1: 351.14s
  gpt - Problem problem_7, variant 2: 391.85s
  gpt - Problem problem_7, variant 3: 185.88s
  gpt - Problem problem_7, final synthesis: 291.36s
  gpt - Problem problem_8, variant 1: 87.87s
  gpt - Problem problem_8, variant 2: 88.84s
  gpt - Problem problem_8, variant 3: 137.19s
  gpt - Problem problem_8, final synthesis: 15.26s
  gpt - Problem problem_9, variant 1: 247.25s
  gpt - Problem problem_9, variant 2: 266.37s
  gpt - Problem problem_9, variant 3: 198.88s
  gpt - Problem problem_9, final synthesis: 178.52s
  gpt - Problem problem_10, variant 1: 199.36s
  gpt - Problem problem_10, variant 2: 12.31s
  gpt - Problem problem_10, variant 3: 47.04s
  gpt - Problem problem_10, final synthesis: 28.64s
Total time for gpt: 4258.46s
Completed gpt in 4288.58s
Running benchmark for deepseek...
  deepseek - Problem problem_1, variant 1: 332.75s
  deepseek - Problem problem_1, variant 2: 260.71s
  deepseek - Problem problem_1, variant 3: 346.84s
  deepseek - Problem problem_1, final synthesis: 104.05s
  deepseek - Problem problem_2, variant 1: 384.29s
  deepseek - Problem problem_2, variant 2: 328.94s
  deepseek - Problem problem_2, variant 3: 360.52s
  deepseek - Problem problem_2, final synthesis: 184.13s
  deepseek - Problem problem_3, variant 1: 349.47s
  deepseek - Problem problem_3, variant 2: 421.02s
  deepseek - Problem problem_3, variant 3: 381.71s
  deepseek - Problem problem_3, final synthesis: 41.21s
  deepseek - Problem problem_4, variant 1: 359.26s
  deepseek - Problem problem_4, variant 2: 351.10s
  deepseek - Problem problem_4, variant 3: 347.73s
  deepseek - Problem problem_4, final synthesis: 258.52s
  deepseek - Problem problem_5, variant 1: 369.16s
  deepseek - Problem problem_5, variant 2: 338.84s
  deepseek - Problem problem_5, variant 3: 366.03s
  deepseek - Problem problem_5, final synthesis: 385.65s
  deepseek - Problem problem_6, variant 1: 300.99s
  deepseek - Problem problem_6, variant 2: 133.02s
  deepseek - Problem problem_6, variant 3: 86.98s
  deepseek - Problem problem_6, final synthesis: 29.19s
  deepseek - Problem problem_7, variant 1: 312.88s
  deepseek - Problem problem_7, variant 2: 272.71s
  deepseek - Problem problem_7, variant 3: 269.88s
  deepseek - Problem problem_7, final synthesis: 133.20s
  deepseek - Problem problem_8, variant 1: 284.02s
  deepseek - Problem problem_8, variant 2: 339.22s
  deepseek - Problem problem_8, variant 3: 354.90s
  deepseek - Problem problem_8, final synthesis: 393.41s
  deepseek - Problem problem_9, variant 1: 462.15s
  deepseek - Problem problem_9, variant 2: 383.19s
  deepseek - Problem problem_9, variant 3: 376.92s
  deepseek - Problem problem_9, final synthesis: 146.35s
  deepseek - Problem problem_10, variant 1: 319.67s
  deepseek - Problem problem_10, variant 2: 342.11s
  deepseek - Problem problem_10, variant 3: 360.62s
  deepseek - Problem problem_10, final synthesis: 341.79s
Total time for deepseek: 11915.14s
Completed deepseek in 11945.74s
Running benchmark for gemini...
  gemini - Problem problem_1, variant 1: 114.60s
  gemini - Problem problem_1, variant 2: 129.62s
  gemini - Problem problem_1, variant 3: 107.14s
  gemini - Problem problem_1, final synthesis: 83.57s
  gemini - Problem problem_2, variant 1: 82.35s
